2023-01-01,59619,0.01252739961717946,0.0344868932
2023-01-01,60206,0.01252739961717946,0.0850815099
2023-01-01,60442,0.01252739961717946,0.0534202863
2023-01-01,60506,0.01252739961717946,0.1009760644
2023-01-01,60580,0.01252739961717946,-0.018340992
2023-01-01,60599,0.01252739961717946,0.0022471669
2023-01-01,60628,0.01252739961717946,0.1157840859
2023-01-01,60687,0.01252739961717946,0.0397692133
2023-01-01,60871,0.01252739961717946,0.0418575701
2023-01-01,60943,0.01252739961717946,0.1308469471
2023-01-01,60986,0.01252739961717946,0.2166834917
2023-01-01,61188,0.01252739961717946,0.0781095546
2023-01-01,61241,0.01252739961717946,0.1567594703
2023-01-01,61313,0.01252739961717946,0.0556132939
2023-01-01,61399,0.01252739961717946,0.0469918396
2023-01-01,61516,0.01252739961717946,0.1082030159
2023-01-01,61567,0.01252739961717946,0.195820361
2023-01-01,61621,0.01252739961717946,-0.000903919
2023-01-01,61946,0.01252739961717946,0.0255020052
2023-01-01,62092,0.01252739961717946,0.0321643759
2023-01-01,62148,0.01252739961717946,-0.005436716
2023-01-01,62308,0.01252739961717946,0.0007098332
2023-01-01,62341,0.01252739961717946,0.0634502839
2023-01-01,62498,0.01252739961717946,0.1258392777
2023-01-01,63467,0.01252739961717946,0.0244094279
2023-01-01,63765,0.01252739961717946,-0.059910246
2023-01-01,64186,0.01252739961717946,-0.047774714
2023-01-01,64194,0.01252739961717946,-0.013863768
2023-01-01,64282,0.01252739961717946,0.0883367133
2023-01-01,64311,0.01252739961717946,-0.005975451
2023-01-01,64390,0.01252739961717946,0.0484620627
2023-01-01,64450,0.01252739961717946,0.0025459338
2023-01-01,64929,0.01252739961717946,0.1786749657
2023-01-01,64936,0.01252739961717946,0.0343343053
2023-01-01,64995,0.01252739961717946,0.0981073748
2023-01-01,65294,0.01252739961717946,0.0054890501
2023-01-01,65306,0.01252739961717946,0.0247397885
2023-01-01,65307,0.01252739961717946,-0.076563046
2023-01-01,65402,0.01252739961717946,0.1844803389
2023-01-01,65541,0.01252739961717946,0.0518118773
2023-01-01,65875,0.01252739961717946,0.0681370046
2023-01-01,66093,0.01252739961717946,0.1180372607
2023-01-01,66157,0.01252739961717946,0.1384398934
2023-01-01,66181,0.01252739961717946,0.0228092145
2023-01-01,66325,0.01252739961717946,0.0549336929
2023-01-01,66376,0.01252739961717946,0.158568978
2023-01-01,66384,0.01252739961717946,0.3895270076
2023-01-01,66800,0.01252739961717946,-0.003816263
2023-01-01,67847,0.01252739961717946,0.1267785426
2023-01-01,68196,0.01252739961717946,0.0673405003
2023-01-01,68292,0.01252739961717946,0.0686137524
2023-01-01,69032,0.01252739961717946,0.1504050341
2023-01-01,69649,0.01252739961717946,0.0519047562
2023-01-01,69796,0.01252739961717946,-0.00449243
2023-01-01,70033,0.01252739961717946,0.102990396
2023-01-01,70228,0.01252739961717946,0.192213222
2023-01-01,70519,0.01252739961717946,0.1510434892
2023-01-01,70578,0.01252739961717946,0.0601851117
2023-01-01,71175,0.01252739961717946,0.0289153081
2023-01-01,71176,0.01252739961717946,0.0030887258
2023-01-01,71475,0.01252739961717946,0.0140039992
2023-01-01,71563,0.01252739961717946,0.1443038728
2023-01-01,72726,0.01252739961717946,0.1738881912
2023-01-01,72996,0.01252739961717946,0.1513741609
2023-01-01,73139,0.01252739961717946,0.0346201357
2023-01-01,75034,0.01252739961717946,0.0713391151
2023-01-01,75182,0.01252739961717946,0.1335296627
2023-01-01,75186,0.01252739961717946,-0.07364177
2023-01-01,75241,0.01252739961717946,0.0050818414
2023-01-01,75285,0.01252739961717946,0.0439703126
2023-01-01,75342,0.01252739961717946,0.1645044085
2023-01-01,75470,0.01252739961717946,0.1574410346
2023-01-01,75510,0.01252739961717946,0.0969665196
2023-01-01,75591,0.01252739961717946,0.0488364916
2023-01-01,75603,0.01252739961717946,0.2101143297
2023-01-01,75607,0.01252739961717946,0.0702284124
2023-01-01,75654,0.01252739961717946,0.1584613916
2023-01-01,75694,0.01252739961717946,-0.042351276
2023-01-01,75825,0.01252739961717946,0.0239474639
2023-01-01,75828,0.01252739961717946,0.0497001331
2023-01-01,75854,0.01252739961717946,0.1646566536
2023-01-01,75912,0.01252739961717946,0.1201254871
2023-01-01,75976,0.01252739961717946,0.40227811
2023-01-01,76076,0.01252739961717946,0.0260969527
2023-01-01,76081,0.01252739961717946,0.2593163397
2023-01-01,76082,0.01252739961717946,0.0152220592
2023-01-01,76095,0.01252739961717946,0.0841888856
2023-01-01,76136,0.01252739961717946,0.1901991662
2023-01-01,76185,0.01252739961717946,-0.002383455
2023-01-01,76226,0.01252739961717946,0.368537977
2023-01-01,76230,0.01252739961717946,0.144838601
2023-01-01,76261,0.01252739961717946,0.0313168798
2023-01-01,76282,0.01252739961717946,0.1774878647
2023-01-01,76392,0.01252739961717946,0.0068369541
2023-01-01,76504,0.01252739961717946,0.0742150765
2023-01-01,76573,0.01252739961717946,0.1075170037
2023-01-01,76591,0.01252739961717946,-0.004200333
2023-01-01,76605,0.01252739961717946,-0.014581849
2023-01-01,76614,0.01252739961717946,0.0477550138
2023-01-01,76644,0.01252739961717946,0.1338253763
2023-01-01,76661,0.01252739961717946,0.0520996411
2023-01-01,76684,0.01252739961717946,0.0603561696
2023-01-01,76709,0.01252739961717946,0.1743115779
2023-01-01,76712,0.01252739961717946,-0.044671778
2023-01-01,76744,0.01252739961717946,0.115344822
2023-01-01,76795,0.01252739961717946,0.2296031859
2023-01-01,76804,0.01252739961717946,0.0826538351
2023-01-01,76837,0.01252739961717946,0.0721515786
2023-01-01,76839,0.01252739961717946,-0.053575181
2023-01-01,76841,0.01252739961717946,0.0469838228
2023-01-01,76856,0.01252739961717946,0.0571373996
2023-01-01,76868,0.01252739961717946,0.009776686
2023-01-01,76892,0.01252739961717946,-0.035198629
2023-01-01,77037,0.01252739961717946,0.170789912
2023-01-01,77178,0.01252739961717946,0.2081609365
2023-01-01,77191,0.01252739961717946,0.0676481646
2023-01-01,77274,0.01252739961717946,-0.025748061
2023-01-01,77338,0.01252739961717946,-0.014278996
2023-01-01,77357,0.01252739961717946,0.104426935
2023-01-01,77366,0.01252739961717946,0.2364999946
2023-01-01,77447,0.01252739961717946,0.2235129621
2023-01-01,77462,0.01252739961717946,0.1408099082
2023-01-01,77496,0.01252739961717946,0.1710254993
2023-01-01,77520,0.01252739961717946,-0.007537764
2023-01-01,77605,0.01252739961717946,-0.003932255
2023-01-01,77610,0.01252739961717946,0.2231752869
2023-01-01,77660,0.01252739961717946,-0.028289164
2023-01-01,77661,0.01252739961717946,0.1036348786
2023-01-01,77702,0.01252739961717946,0.096701644
2023-01-01,77730,0.01252739961717946,0.0527249012
2023-01-01,77917,0.01252739961717946,0.1127247583
2023-01-01,77918,0.01252739961717946,0.1622130122
2023-01-01,78038,0.01252739961717946,0.15538834
2023-01-01,78170,0.01252739961717946,-0.055466775
2023-01-01,78829,0.01252739961717946,0.0763611864
2023-01-01,78840,0.01252739961717946,0.2690224793
2023-01-01,78875,0.01252739961717946,0.1119403389
2023-01-01,78975,0.01252739961717946,0.0844451483
2023-01-01,78981,0.01252739961717946,0.0697351616
2023-01-01,78987,0.01252739961717946,0.101411074
2023-01-01,79026,0.01252739961717946,0.1699380871
2023-01-01,79072,0.01252739961717946,-0.026747937
2023-01-01,79094,0.01252739961717946,0.1494325694
2023-01-01,79103,0.01252739961717946,-0.064730112
2023-01-01,79108,0.01252739961717946,0.0600363832
2023-01-01,79133,0.01252739961717946,0.0479638647
2023-01-01,79210,0.01252739961717946,0.0646258962
2023-01-01,79299,0.01252739961717946,0.086161099
2023-01-01,79323,0.01252739961717946,-0.056081154
2023-01-01,79338,0.01252739961717946,0.1099812608
2023-01-01,79545,0.01252739961717946,0.1711583581
2023-01-01,79637,0.01252739961717946,0.0484554801
2023-01-01,79668,0.01252739961717946,0.1243163344
2023-01-01,79678,0.01252739961717946,-0.003238777
2023-01-01,79686,0.01252739961717946,0.0674490106
2023-01-01,79698,0.01252739961717946,0.0024499014
2023-01-01,79758,0.01252739961717946,0.1391738054
2023-01-01,79785,0.01252739961717946,0.1390275952
2023-01-01,79824,0.01252739961717946,0.0319650393
2023-01-01,79857,0.01252739961717946,-0.005875351
2023-01-01,79859,0.01252739961717946,0.1581278291
2023-01-01,79878,0.01252739961717946,0.1769416776
2023-01-01,79906,0.01252739961717946,0.0565099564
2023-01-01,80069,0.01252739961717946,-0.140827403
2023-01-01,80072,0.01252739961717946,0.0468978506
2023-01-01,80080,0.01252739961717946,0.0791374665
2023-01-01,80128,0.01252739961717946,-0.006342721
2023-01-01,80191,0.01252739961717946,0.2943419662
2023-01-01,80204,0.01252739961717946,0.0606181543
2023-01-01,80286,0.01252739961717946,0.0099240314
2023-01-01,80320,0.01252739961717946,0.0904399153
2023-01-01,80415,0.01252739961717946,0.0960859653
2023-01-01,80498,0.01252739961717946,-0.003075722
2023-01-01,80563,0.01252739961717946,0.1901026961
2023-01-01,80575,0.01252739961717946,0.2075308558
2023-01-01,80864,0.01252739961717946,0.1200427484
2023-01-01,80924,0.01252739961717946,-0.012061676
2023-01-01,80928,0.01252739961717946,0.0556148883
2023-01-01,81055,0.01252739961717946,0.276620492
2023-01-01,81061,0.01252739961717946,0.0059902897
2023-01-01,81220,0.01252739961717946,0.1206648048
2023-01-01,81241,0.01252739961717946,-0.043348842
2023-01-01,81481,0.01252739961717946,0.0582929175
2023-01-01,81501,0.01252739961717946,0.4599145796
2023-01-01,81540,0.01252739961717946,0.0161125749
2023-01-01,81655,0.01252739961717946,0.0749356222
2023-01-01,81677,0.01252739961717946,0.036576144
2023-01-01,81678,0.01252739961717946,0.1513895389
2023-01-01,81696,0.01252739961717946,0.0214288026
2023-01-01,81736,0.01252739961717946,0.0937468629
2023-01-01,81774,0.01252739961717946,0.174657866
2023-01-01,82179,0.01252739961717946,0.0184368562
2023-01-01,82292,0.01252739961717946,-0.007570177
2023-01-01,82307,0.01252739961717946,0.0998882573
2023-01-01,82486,0.01252739961717946,-0.016285441
2023-01-01,82515,0.01252739961717946,0.2719606009
2023-01-01,82547,0.01252739961717946,0.0776377838
2023-01-01,82581,0.01252739961717946,0.0751277503
2023-01-01,82598,0.01252739961717946,0.1075556424
2023-01-01,82634,0.01252739961717946,0.1758214381
2023-01-01,82642,0.01252739961717946,0.1132626679
2023-01-01,82651,0.01252739961717946,-0.044366368
2023-01-01,82694,0.01252739961717946,-0.001542
2023-01-01,82775,0.01252739961717946,0.0199735422
2023-01-01,82777,0.01252739961717946,0.018409425
2023-01-01,82800,0.01252739961717946,0.2419048693
2023-01-01,83011,0.01252739961717946,0.177495509
2023-01-01,83443,0.01252739961717946,0.0049816935
2023-01-01,83509,0.01252739961717946,0.0010340126
2023-01-01,83534,0.01252739961717946,-0.07474918
2023-01-01,83597,0.01252739961717946,0.050661191
2023-01-01,83621,0.01252739961717946,0.099029034
2023-01-01,83779,0.01252739961717946,0.1320139911
2023-01-01,83883,0.01252739961717946,-0.044045009
2023-01-01,83906,0.01252739961717946,0.0750728991
2023-01-01,84032,0.01252739961717946,0.1664378341
2023-01-01,84042,0.01252739961717946,0.1086552214
2023-01-01,84129,0.01252739961717946,0.0778669637
2023-01-01,84262,0.01252739961717946,0.2313004431
2023-01-01,84319,0.01252739961717946,0.2820328918
2023-01-01,84372,0.01252739961717946,0.1677943316
2023-01-01,84373,0.01252739961717946,-0.050163299
2023-01-01,84381,0.01252739961717946,0.0914644372
2023-01-01,84385,0.01252739961717946,-0.030348551
2023-01-01,84389,0.01252739961717946,0.0389305648
2023-01-01,84403,0.01252739961717946,0.0549825724
2023-01-01,84519,0.01252739961717946,0.0169001758
2023-01-01,84563,0.01252739961717946,0.0360447388
2023-01-01,84588,0.01252739961717946,0.0971502584
2023-01-01,84606,0.01252739961717946,0.1903970536
2023-01-01,84636,0.01252739961717946,0.0787291151
2023-01-01,84656,0.01252739961717946,0.1994250562
2023-01-01,84723,0.01252739961717946,0.0153716091
2023-01-01,84761,0.01252739961717946,0.0838908252
2023-01-01,84769,0.01252739961717946,0.0441753004
2023-01-01,84788,0.01252739961717946,0.2242380675
2023-01-01,84827,0.01252739961717946,0.1263157871
2023-01-01,85002,0.01252739961717946,-0.039076481
2023-01-01,85020,0.01252739961717946,0.0212148518
2023-01-01,85035,0.01252739961717946,0.195308521
2023-01-01,85059,0.01252739961717946,0.0482900512
2023-01-01,85067,0.01252739961717946,0.017228169
2023-01-01,85072,0.01252739961717946,0.1685450521
2023-01-01,85198,0.01252739961717946,0.1450271305
2023-01-01,85246,0.01252739961717946,0.1565050181
2023-01-01,85257,0.01252739961717946,0.0337172706
2023-01-01,85269,0.01252739961717946,0.1003152128
2023-01-01,85348,0.01252739961717946,0.0154724602
2023-01-01,85459,0.01252739961717946,0.0905367058
2023-01-01,85464,0.01252739961717946,0.0067131534
2023-01-01,85517,0.01252739961717946,0.0874978673
2023-01-01,85593,0.01252739961717946,0.0868238878
2023-01-01,85621,0.01252739961717946,0.0570140924
2023-01-01,85631,0.01252739961717946,0.1478887197
2023-01-01,85645,0.01252739961717946,0.0462294255
2023-01-01,85663,0.01252739961717946,0.2371448573
2023-01-01,85710,0.01252739961717946,0.1968624439
2023-01-01,85753,0.01252739961717946,0.0578804534
2023-01-01,85789,0.01252739961717946,0.0338073854
2023-01-01,85792,0.01252739961717946,0.0645000186
2023-01-01,85863,0.01252739961717946,0.0914988514
2023-01-01,85913,0.01252739961717946,0.166356891
2023-01-01,85914,0.01252739961717946,0.102596521
2023-01-01,85926,0.01252739961717946,0.0943347436
2023-01-01,85945,0.01252739961717946,0.112728573
2023-01-01,85992,0.01252739961717946,0.070305593
2023-01-01,86004,0.01252739961717946,0.0278725695
2023-01-01,86047,0.01252739961717946,0.2166835215
2023-01-01,86102,0.01252739961717946,0.0788464021
2023-01-01,86136,0.01252739961717946,0.0339660864
2023-01-01,86158,0.01252739961717946,0.1636621203
2023-01-01,86228,0.01252739961717946,-0.035828133
2023-01-01,86288,0.01252739961717946,0.0045228103
2023-01-01,86356,0.01252739961717946,0.190133914
2023-01-01,86432,0.01252739961717946,0.0402534451
2023-01-01,86580,0.01252739961717946,0.3333687332
2023-01-01,86719,0.01252739961717946,0.1880021986
2023-01-01,86778,0.01252739961717946,0.2041005638
2023-01-01,86783,0.01252739961717946,0.2043222632
2023-01-01,86799,0.01252739961717946,-0.010032103
2023-01-01,86810,0.01252739961717946,0.2419523742
2023-01-01,86868,0.01252739961717946,0.0618211996
2023-01-01,86876,0.01252739961717946,0.1866756972
2023-01-01,86896,0.01252739961717946,-0.086740695
2023-01-01,86949,0.01252739961717946,0.1442950066
2023-01-01,86964,0.01252739961717946,0.0254179105
2023-01-01,86979,0.01252739961717946,0.0071383031
2023-01-01,87006,0.01252739961717946,-0.057151635
2023-01-01,87034,0.01252739961717946,0.0859118622
2023-01-01,87055,0.01252739961717946,0.1161933538
2023-01-01,87056,0.01252739961717946,0.1111004498
2023-01-01,87075,0.01252739961717946,0.1277263608
2023-01-01,87137,0.01252739961717946,0.0246255636
2023-01-01,87267,0.01252739961717946,0.067877188
2023-01-01,87299,0.01252739961717946,0.051660068
2023-01-01,87337,0.01252739961717946,0.3724095073
2023-01-01,87356,0.01252739961717946,0.2314679917
2023-01-01,87432,0.01252739961717946,0.0127379425
2023-01-01,87445,0.01252739961717946,0.0573887151
2023-01-01,87447,0.01252739961717946,0.0620200183
2023-01-01,87541,0.01252739961717946,0.1121281233
2023-01-01,87657,0.01252739961717946,0.0245122813
2023-01-01,87717,0.01252739961717946,0.0372044217
2023-01-01,87812,0.01252739961717946,0.1530563977
2023-01-01,87842,0.01252739961717946,0.005481538
2023-01-01,87952,0.01252739961717946,-0.08099895
2023-01-01,88031,0.01252739961717946,0.02161576
2023-01-01,88159,0.01252739961717946,0.0950037312
2023-01-01,88182,0.01252739961717946,0.1741494831
2023-01-01,88197,0.01252739961717946,-0.009441793
2023-01-01,88281,0.01252739961717946,0.1128377985
2023-01-01,88319,0.01252739961717946,0.1914858218
2023-01-01,88352,0.01252739961717946,-0.077590838
2023-01-01,88360,0.01252739961717946,0.1630766835
2023-01-01,88439,0.01252739961717946,0.2285476174
2023-01-01,88446,0.01252739961717946,0.0558471825
2023-01-01,88504,0.01252739961717946,0.022396186
2023-01-01,88597,0.01252739961717946,0.1967370358
2023-01-01,88661,0.01252739961717946,0.1931911107
2023-01-01,88664,0.01252739961717946,0.0223031376
2023-01-01,88853,0.01252739961717946,0.0568000633
2023-01-01,88860,0.01252739961717946,0.2754474428
2023-01-01,88863,0.01252739961717946,0.3602648821
2023-01-01,88873,0.01252739961717946,0.1314174529
2023-01-01,88924,0.01252739961717946,-0.040034421
2023-01-01,88949,0.01252739961717946,0.081863023
2023-01-01,89003,0.01252739961717946,0.1024690863
2023-01-01,89006,0.01252739961717946,-0.021654524
2023-01-01,89031,0.01252739961717946,0.1743461486
2023-01-01,89070,0.01252739961717946,-0.004754931
2023-01-01,89134,0.01252739961717946,-0.032685556
2023-01-01,89179,0.01252739961717946,-0.028803587
2023-01-01,89195,0.01252739961717946,0.0993360948
2023-01-01,89215,0.01252739961717946,-0.07138566
2023-01-01,89216,0.01252739961717946,0.1348370757
2023-01-01,89217,0.01252739961717946,0.0322070006
2023-01-01,89258,0.01252739961717946,0.0515975613
2023-01-01,89269,0.01252739961717946,-0.073857323
2023-01-01,89290,0.01252739961717946,0.3103923347
2023-01-01,89301,0.01252739961717946,0.1812238243
2023-01-01,89323,0.01252739961717946,-0.040778056
2023-01-01,89327,0.01252739961717946,0.2238361236
2023-01-01,89393,0.01252739961717946,0.1965134885
2023-01-01,89395,0.01252739961717946,0.0691158246
2023-01-01,89506,0.01252739961717946,0.2974347916
2023-01-01,89508,0.01252739961717946,0.1535044011
2023-01-01,89525,0.01252739961717946,0.1294710335
2023-01-01,89533,0.01252739961717946,0.2531993833
2023-01-01,89540,0.01252739961717946,0.0835395973
2023-01-01,89626,0.01252739961717946,0.0470470969
2023-01-01,89781,0.01252739961717946,-0.059190192
2023-01-01,89810,0.01252739961717946,0.079196639
2023-01-01,89826,0.01252739961717946,0.0920065191
2023-01-01,89866,0.01252739961717946,0.1004131135
2023-01-01,89876,0.01252739961717946,0.1139105629
2023-01-01,89900,0.01252739961717946,0.0787511092
2023-01-01,89916,0.01252739961717946,0.1664137688
2023-01-01,89946,0.01252739961717946,0.040998086
2023-01-01,89971,0.01252739961717946,0.1835083809
2023-01-01,90038,0.01252739961717946,0.0567110885
2023-01-01,90071,0.01252739961717946,0.0837879177
2023-01-01,90090,0.01252739961717946,0.1217386421
2023-01-01,90126,0.01252739961717946,-0.07639394
2023-01-01,90175,0.01252739961717946,0.1938565519
2023-01-01,90178,0.01252739961717946,-0.050838523
2023-01-01,90199,0.01252739961717946,0.1075967174
2023-01-01,90215,0.01252739961717946,0.2633376565
2023-01-01,90248,0.01252739961717946,0.0155531351
2023-01-01,90249,0.01252739961717946,0.1208228689
2023-01-01,90276,0.01252739961717946,0.0534146872
2023-01-01,90303,0.01252739961717946,0.1345112171
2023-01-01,90312,0.01252739961717946,0.1935937997
2023-01-01,90319,0.01252739961717946,0.1167538013
2023-01-01,90353,0.01252739961717946,0.0739767995
2023-01-01,90377,0.01252739961717946,0.1515889313
2023-01-01,90386,0.01252739961717946,0.1257455494
2023-01-01,90427,0.01252739961717946,0.1007331383
2023-01-01,90436,0.01252739961717946,-0.093658187
2023-01-01,90444,0.01252739961717946,0.0666896325
2023-01-01,90454,0.01252739961717946,0.3011361804
2023-01-01,90455,0.01252739961717946,0.2028007653
2023-01-01,90458,0.01252739961717946,-0.046304196
2023-01-01,90505,0.01252739961717946,0.2238767442
2023-01-01,90520,0.01252739961717946,0.2015078213
2023-01-01,90550,0.01252739961717946,0.124370664
2023-01-01,90558,0.01252739961717946,0.1497023698
2023-01-01,90564,0.01252739961717946,0.0469792929
2023-01-01,90569,0.01252739961717946,0.1267780807
2023-01-01,90601,0.01252739961717946,-0.022407903
2023-01-01,90664,0.01252739961717946,-0.057809446
2023-01-01,90720,0.01252739961717946,0.224921703
2023-01-01,90734,0.01252739961717946,-0.02261062
2023-01-01,90756,0.01252739961717946,0.1392599043
2023-01-01,90776,0.01252739961717946,0.2619466331
2023-01-01,90808,0.01252739961717946,0.3012945797
2023-01-01,90829,0.01252739961717946,-0.009368545
2023-01-01,90870,0.01252739961717946,0.1618689742
2023-01-01,90880,0.01252739961717946,0.120950013
2023-01-01,90925,0.01252739961717946,0.1668880876
2023-01-01,90978,0.01252739961717946,-0.036777892
2023-01-01,90993,0.01252739961717946,0.0448478606
2023-01-01,91041,0.01252739961717946,0.1506439742
2023-01-01,91068,0.01252739961717946,0.1830887493
2023-01-01,91090,0.01252739961717946,0.1195286509
2023-01-01,91103,0.01252739961717946,0.2951736894
2023-01-01,91152,0.01252739961717946,0.1364189532
2023-01-01,91204,0.01252739961717946,-0.032479555
2023-01-01,91233,0.01252739961717946,0.0639086064
2023-01-01,91262,0.01252739961717946,0.0104880553
2023-01-01,91356,0.01252739961717946,0.0438892018
2023-01-01,91392,0.01252739961717946,0.1605109122
2023-01-01,91402,0.01252739961717946,0.1592179682
2023-01-01,91413,0.01252739961717946,0.186543956
2023-01-01,91461,0.01252739961717946,0.0255486272
2023-01-01,91500,0.01252739961717946,0.0034055865
2023-01-01,91516,0.01252739961717946,0.1250902858
2023-01-01,91531,0.01252739961717946,0.1356558945
2023-01-01,91547,0.01252739961717946,-0.063867011
2023-01-01,91556,0.01252739961717946,0.0147648636
2023-01-01,91575,0.01252739961717946,0.1770122644
2023-01-01,91579,0.01252739961717946,-0.033234842
2023-01-01,91594,0.01252739961717946,0.2177838233
2023-01-01,91611,0.01252739961717946,0.1821600195
2023-01-01,91658,0.01252739961717946,0.0185920444
2023-01-01,91668,0.01252739961717946,0.1806132492
2023-01-01,91832,0.01252739961717946,-0.010390612
2023-01-01,91849,0.01252739961717946,0.1175019737
2023-01-01,91907,0.01252739961717946,-0.12250118
2023-01-01,91926,0.01252739961717946,0.1863964643
2023-01-01,91937,0.01252739961717946,0.0629999858
2023-01-01,91968,0.01252739961717946,-0.01460339
2023-01-01,91975,0.01252739961717946,0.0261714511
2023-01-01,92040,0.01252739961717946,0.0644770634
2023-01-01,92043,0.01252739961717946,0.1014067602
2023-01-01,92050,0.01252739961717946,-0.027515784
2023-01-01,92108,0.01252739961717946,0.2899357226
2023-01-01,92121,0.01252739961717946,0.1896922883
2023-01-01,92203,0.01252739961717946,-0.045637463
2023-01-01,92220,0.01252739961717946,0.1460776027
2023-01-01,92221,0.01252739961717946,0.3929004815
2023-01-01,92257,0.01252739961717946,-0.00586234
2023-01-01,92293,0.01252739961717946,0.0327448357
2023-01-01,92322,0.01252739961717946,0.092200033
2023-01-01,92326,0.01252739961717946,0.0558490936
2023-01-01,92402,0.01252739961717946,0.1392219808
2023-01-01,92432,0.01252739961717946,-0.017874808
2023-01-01,92596,0.01252739961717946,0.1607023027
2023-01-01,92597,0.01252739961717946,0.0946955156
2023-01-01,92602,0.01252739961717946,0.0264377423
2023-01-01,92611,0.01252739961717946,0.1045574319
2023-01-01,92614,0.01252739961717946,0.023202581
2023-01-01,92648,0.01252739961717946,0.1726958152
2023-01-01,92655,0.01252739961717946,-0.061951828
2023-01-01,92729,0.01252739961717946,0.2198658284
2023-01-01,92852,0.01252739961717946,0.0996610221
2023-01-01,93002,0.01252739961717946,0.042786203
2023-01-01,93035,0.01252739961717946,0.167261168
2023-01-01,93089,0.01252739961717946,0.0269386988
2023-01-01,93096,0.01252739961717946,-0.054870535
2023-01-01,93098,0.01252739961717946,0.2029124495
2023-01-01,93101,0.01252739961717946,0.1719556
2023-01-01,93132,0.01252739961717946,0.0670665946
2023-01-01,93179,0.01252739961717946,0.0196774617
2023-01-01,93246,0.01252739961717946,0.1945925351
2023-01-01,93263,0.01252739961717946,-0.039255489
2023-01-01,93272,0.01252739961717946,-0.234246761
2023-01-01,93304,0.01252739961717946,-0.075168833
2023-01-01,93312,0.01252739961717946,0.1557392772
2023-01-01,93330,0.01252739961717946,0.1370301839
2023-01-01,93356,0.01252739961717946,0.0560655963
2023-01-01,93369,0.01252739961717946,0.3033493903
2023-01-01,93374,0.01252739961717946,0.1785786893
2023-01-01,93436,0.01252739961717946,0.402734771
2023-02-01,10104,0.01110618353083498,-0.015382789
2023-02-01,10107,0.01110618353083498,0.0058409533
2023-02-01,10138,0.01110618353083498,-0.03937495
2023-02-01,10145,0.01110618353083498,-0.080002072
2023-02-01,10200,0.01110618353083498,-0.062385472
2023-02-01,10220,0.01110618353083498,0.0007077882
2023-02-01,10252,0.01110618353083498,-0.003525513
2023-02-01,10318,0.01110618353083498,-0.008222819
2023-02-01,10516,0.01110618353083498,-0.037196016
2023-02-01,10606,0.01110618353083498,0.0700466165
2023-02-01,10629,0.01110618353083498,-0.0034
2023-02-01,10693,0.01110618353083498,-0.098355966
2023-02-01,10696,0.01110618353083498,0.0754338557
2023-02-01,10777,0.01110618353083498,-0.058911244
2023-02-01,10874,0.01110618353083498,0.0379849913
2023-02-01,10932,0.01110618353083498,0.0131241677
2023-02-01,10933,0.01110618353083498,-0.059554095
2023-02-01,11308,0.01110618353083498,-0.03291731
2023-02-01,11369,0.01110618353083498,0.0107790966
2023-02-01,11370,0.01110618353083498,-0.041707719
2023-02-01,11403,0.01110618353083498,0.0518972741
2023-02-01,11404,0.01110618353083498,-0.057434196
2023-02-01,11533,0.01110618353083498,0.0137784703
2023-02-01,11600,0.01110618353083498,0.0302681455
2023-02-01,11618,0.01110618353083498,0.0235040987
2023-02-01,11674,0.01110618353083498,-0.060631274
2023-02-01,11731,0.01110618353083498,-0.103533777
2023-02-01,11752,0.01110618353083498,-0.009621208
2023-02-01,11786,0.01110618353083498,-0.050781356
2023-02-01,11809,0.01110618353083498,0.010184069
2023-02-01,11850,0.01110618353083498,-0.048137507
2023-02-01,11884,0.01110618353083498,0.0151248051
2023-02-01,11891,0.01110618353083498,0.0352379734
2023-02-01,11955,0.01110618353083498,-0.035520477
2023-02-01,11990,0.01110618353083498,0.0090529134
2023-02-01,12036,0.01110618353083498,-0.050232684
2023-02-01,12052,0.01110618353083498,-0.025497288
2023-02-01,12060,0.01110618353083498,0.0491595881
2023-02-01,12062,0.01110618353083498,-0.051155018
2023-02-01,12068,0.01110618353083498,0.0143142899
2023-02-01,12308,0.01110618353083498,-0.046854535
2023-02-01,12366,0.01110618353083498,0.0025172017
2023-02-01,12369,0.01110618353083498,-0.018150713
2023-02-01,12373,0.01110618353083498,-0.031122484
2023-02-01,12400,0.01110618353083498,0.0490628982
2023-02-01,12448,0.01110618353083498,-0.130245554
2023-02-01,12449,0.01110618353083498,0.0252384542
2023-02-01,12473,0.01110618353083498,-0.041640243
2023-02-01,12476,0.01110618353083498,-0.015663373
2023-02-01,12490,0.01110618353083498,-0.031456059
2023-02-01,12558,0.01110618353083498,-0.071159551
2023-02-01,12570,0.01110618353083498,-0.011042723
2023-02-01,12591,0.01110618353083498,0.003946747
2023-02-01,12622,0.01110618353083498,-0.048956162
2023-02-01,12623,0.01110618353083498,-0.021990717
2023-02-01,12641,0.01110618353083498,-0.040980661
2023-02-01,12781,0.01110618353083498,-0.028600771
2023-02-01,12788,0.01110618353083498,-0.008456885
2023-02-01,12872,0.01110618353083498,-0.035846355
2023-02-01,12981,0.01110618353083498,-0.039518452
2023-02-01,13035,0.01110618353083498,-0.013302899
2023-02-01,13046,0.01110618353083498,-0.083013961
2023-02-01,13085,0.01110618353083498,-0.047451412
2023-02-01,13105,0.01110618353083498,-0.140391128
2023-02-01,13116,0.01110618353083498,0.0509951169
2023-02-01,13181,0.01110618353083498,-0.04477082
2023-02-01,13188,0.01110618353083498,-0.055953955
